id,현재가,전일비,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
1046,6934.397,26.687,100.0,1063.548,15338.0,1.423,57503.0,36.308,5.12
1047,25920.564,120.564,5000.0,1133.823,4375.0,2.53,643.643,9.308,6.23
1048,5585.087,62.684,500.0,1470.272,26320.0,4.708,77342.052,-34.053,-1.26
1049,9011.494,80.765,5000.0,1956.776,21713.0,0.0,34375.151,-5.701,-14.52
1050,13921.009,57.223,0.0,516.801,3711.145,0.0,40297.322,,
1051,23596.154,215.299,500.0,1069.323,4532.0,1.593,11334.295,26.513,8.94
1052,12402.26,0.0,0.0,1240.226,10000.0,0.0,0.0,,
1053,7406.249,262.967,500.0,2116.321,28572.0,7.013,747348.794,5.763,16.29
1054,72168.618,598.563,2500.0,81249.695,112583.0,79.103,304770.898,3.998,27.2
1055,3699.458,41.099,500.0,480.669,13000.0,2.976,53476.616,-5.847,-12.31
1056,5934.788,56.342,0.0,438.812,7400.0,0.14,7892.61,,
1057,4441.856,491.964,500.0,983.814,22147.0,0.474,2054424.301,-5.605,-32.68
1058,29798.8,219.164,5000.0,67.268,226.0,18.57,378.258,17.153,
1059,10343.407,1005.925,0.0,206.863,2000.0,0.0,37387.84,,
1060,3724.615,8.186,500.0,737.923,19806.0,1.922,53011.591,128.438,1.23
1061,9810.573,66.13,0.0,69.0,700.0,0.0,170.157,,
1062,26135.863,564.291,500.0,5927.081,22678.0,1.98,30852.755,-27.867,-9.36
1063,1169.34,23.126,500.0,1532.02,131040.0,1.318,403332.662,-6.252,-32.64
1064,4746.19,151.732,500.0,1019.269,21478.0,3.194,65763.394,-3.921,-33.34
1065,1079.749,31.188,500.0,676.835,62664.0,2.919,6088999.323,-5.071,-46.91
1066,9384.335,219.969,500.0,1422.65,15163.0,1.962,88571.427,-218.241,-0.68
1067,11660.0,11.145,0.0,233.0,2000.0,0.0,0.223,,
1068,16948.54,64.144,5000.0,1452.331,8570.0,2.748,22532.459,7.966,5.47
1069,32618.655,563.082,500.0,276.178,846.0,0.06,390.18,49.196,
1070,1153.175,30.834,500.0,294.195,25503.0,2.01,240309.552,-26.819,-3.19
1071,3184.388,41.169,500.0,507.4,15928.0,0.542,40152.213,-199.027,-0.41
1072,9754.404,97.872,0.0,68.111,700.0,0.0,3581.692,,
1073,2045.0,0.0,100.0,125.0,6125.0,0.06,0.0,92.95,
1074,5727.142,13.344,500.0,79.746,1392.0,0.968,2850.389,38.96,
1075,7819.449,239.449,500.0,930.356,11898.0,3.179,39343.912,-14.614,-5.36
1076,33072.244,133.963,0.0,5962.477,18027.863,0.05,1059257.722,,
1077,9511.176,128.885,100.0,6415.378,67454.0,23.883,119963.33,9.822,17.24
1078,71216.345,363.726,500.0,11290.249,15853.0,4.005,156583.047,55.679,8.48
1079,32424.158,409.001,0.0,648.097,2000.0,0.0,40486.573,,
1080,10164.964,331.682,1000.0,1501.856,14779.0,0.292,270082.409,166.636,6.18
1081,2887.786,17.771,500.0,793.78,27477.0,3.897,87082.701,3.273,26.8
1082,1271.466,27.754,500.0,1090.132,85728.0,1.734,306463.618,14.448,5.91
1083,15085.295,744.954,0.0,151.108,1000.0,0.0,14.696,,
1084,104073.354,193.957,0.0,1401.777,1347.111,0.0,78.137,,
1085,22280.211,1813.801,500.0,8865.91,39794.0,4.7,1248702.299,-55.56,-26.39
1086,3699.215,15.785,0.0,48.0,1300.0,0.0,2299.448,,
1087,103419.427,22.214,0.0,420.0,406.0,0.0,343.867,,
1088,1013.923,8.637,500.0,729.812,72000.0,0.659,51106.693,202.785,1.54
1089,137058.872,58.872,500.0,6989.944,5100.0,0.45,889.7,10.785,18.38
1090,25075.619,206.733,0.0,125.111,500.0,0.0,2.0,,
1091,204213.745,40.743,0.0,1640.0,803.0,0.0,2875.589,,
1092,16885.227,158.086,500.0,4052.68,24000.0,19.184,56705.774,3.07,21.53
1093,14159.849,294.763,500.0,735.682,5194.0,1.052,77140.072,,59.0
1094,22861.166,331.713,0.0,131.223,574.0,0.0,8648.538,,
1095,9780.28,84.181,0.0,43.0,440.0,0.0,579.978,,
1096,67637.198,785.709,500.0,5060.607,7482.0,0.759,67786.748,334.836,2.14
1097,3106.515,34.043,100.0,1190.86,38339.0,3.323,101327.79,-4.023,-23.32
1098,6174.821,403.073,500.0,1095.864,17748.0,0.344,962020.159,12.998,12.37
1099,13101.185,18.759,0.0,20.0,150.0,0.0,12.394,,
1100,13472.024,75.367,500.0,2829.039,21000.0,34.201,22727.46,16.987,
1101,11310.007,390.178,500.0,6853.084,60591.0,0.841,2773969.496,-17.673,-53.0
1102,21813.572,1358.564,100.0,21233.332,97339.0,6.723,3398441.624,23.354,25.04
1103,11757.036,44.004,500.0,1475.435,12552.0,2.702,8870.978,84.583,2.91
1104,12706.831,24.664,500.0,778.54,6128.0,4.772,14856.886,19.46,14.28
1105,19566.618,106.726,5000.0,2592.39,13248.0,4.64,5177.1,-4.263,-10.6
1106,3194.355,5.645,500.0,1277.742,40000.0,0.582,73914.416,9.83,5.79
1107,8145.618,792.307,500.0,601.89,7391.0,3.234,252815.882,-509.104,
1108,70441.128,125.745,5000.0,2130.122,3023.0,8.551,3559.222,2.269,
1109,2539.788,158.014,500.0,388.623,15314.0,1.294,186153.404,8.756,10.77
1110,19412.509,44.284,1000.0,6725.878,34648.0,10.484,33142.207,8.421,6.57
1111,10400.544,72.788,0.0,57.0,550.0,0.0,105.913,,
1112,104524.214,2520.675,5000.0,52920.406,50630.0,33.037,496515.418,26.347,6.98
1113,28168.291,42.854,5000.0,104.0,370.0,6.132,675.661,4.364,
1114,2101.899,2.544,100.0,142.0,6760.0,0.09,6770.807,87.58,
1115,11516.744,44.561,0.0,126.889,1100.0,0.0,46251.259,,
1116,1383.686,38.081,1000.0,796.639,57563.0,0.326,2542207.66,35.479,2.27
1117,5116.482,25.367,500.0,1480.945,28947.0,0.0,249816.986,-6.68,-28.24
1118,4180.645,19.355,500.0,412.62,9879.0,2.391,19975.053,6.429,6.33
1119,19983.084,323.115,500.0,2166.228,10841.0,1.083,14419.128,-9.733,-11.71
1120,25830.695,99.909,0.0,64.366,250.0,0.0,153.486,,
1121,9666.248,114.866,0.0,193.334,2000.0,0.0,49.515,,
1122,6290.14,15.227,5000.0,2324.422,36954.0,5.7,18833.203,11.034,3.54
1123,28001.486,177.15,0.0,11175.715,39911.145,0.511,925285.986,,
1124,2082.701,12.299,100.0,89.889,4310.0,0.01,7077.226,-44.314,
1125,15019.161,94.214,0.0,60.0,400.0,0.0,112.341,,
1126,5216.342,18.571,500.0,2365.171,45336.0,0.92,14415.201,11.563,8.41
1127,81984.654,340.381,5000.0,5205.065,6349.0,12.696,5198.317,46.661,1.15
1128,3158.759,83.501,500.0,836.055,26466.0,0.777,1123932.921,20.919,4.98
1129,1097.865,6.997,500.0,514.059,46803.0,3.544,147367.202,3.169,12.01
1130,11231.703,49.458,0.0,460.446,4100.0,0.0,7103.276,,
1131,16160.209,57.456,500.0,1717.021,10624.0,3.68,13932.387,-28.705,-3.89
1132,2625.73,6.287,500.0,459.78,17503.0,2.722,17631.876,10.584,5.84
1133,4853.376,43.311,500.0,2434.117,50154.0,0.266,59802.879,16.072,13.82
1134,2618.4,20.645,500.0,672.489,25679.0,0.0,47633.559,-2.2,-80.71
1135,47725.745,435.709,5000.0,5727.089,12000.0,24.981,7160.261,6.636,4.5
1136,10066.446,40.951,0.0,266.509,2650.0,0.002,16903.169,,
1137,45120.531,3170.993,500.0,23249.139,51526.108,9.574,686432.653,-289.237,-5.76
1138,12264.004,101.662,100.0,1294.512,10556.0,0.226,17888.111,36.612,6.4
1139,12723.156,280.311,500.0,2563.743,20151.0,3.252,243247.014,75.286,7.34
1140,14141.351,169.795,5000.0,26715.978,188919.0,4.239,299219.623,-34.918,-3.63
1141,12037.17,111.266,0.0,295.066,2450.0,0.0,745.165,,
1142,2128.885,4.443,100.0,111.889,5240.0,0.22,3469.997,101.377,
1143,21816.718,72.291,200.0,3116.452,14286.0,1.764,28891.842,6.196,11.47
1144,10274.312,1055.021,0.0,103.003,1000.0,0.0,9418.871,,
1145,2169.043,19.043,500.0,961.506,44332.0,1.367,158143.65,-17.492,
1146,224451.274,2451.274,5000.0,19945.98,8886.0,13.406,15419.214,58.897,0.67
1147,9180.0,2.786,0.0,92.0,1000.0,0.0,0.223,,
1148,2033.171,2.944,100.0,157.0,7710.0,1.139,17831.565,-65.588,
1149,102002.359,172.421,0.0,564.889,554.0,0.0,58.013,,
1150,9915.053,19.86,500.0,3314.261,33429.0,8.288,9912.761,14.909,6.16
1151,781.703,12.188,500.0,620.48,79396.0,1.477,528456.203,-8.882,-25.34
1152,4063.848,49.495,500.0,371.575,9140.0,3.829,18658.205,13.683,25.33
1153,12607.269,348.458,500.0,812.247,6444.0,40.466,13244.21,19.454,
1154,41226.991,112.018,5000.0,4251.811,10313.0,4.274,4619.206,6.387,5.33
1155,24219.087,1521.452,0.0,484.388,2000.0,0.0,66075.566,,
1156,29804.486,201.148,0.0,7409.538,24860.0,0.11,13091.863,,
1157,2830.518,76.711,500.0,889.695,31422.0,3.848,300354.231,14.822,8.16
1158,16033.584,2117.839,500.0,833.696,5200.0,6.446,1114742.26,13.626,10.36
1159,33493.965,1333.128,500.0,4110.83,12273.0,1.357,1246415.678,-1522.457,-0.34
1160,21543.181,567.964,500.0,707.661,3284.0,3.823,36910.644,18.948,7.88
1161,2224.388,15.627,500.0,354.4,15923.0,2.533,135558.539,0.314,227.3
1162,14161.211,175.507,500.0,1571.71,11100.0,0.887,7536.386,18.293,5.45
1163,2630.0,0.0,500.0,630.0,23941.0,0.73,0.0,-1.04,473.43
1164,7721.115,0.0,0.0,386.0,5000.0,0.0,0.0,,
1165,3079.631,44.827,500.0,615.926,20000.0,1.031,21989.16,12.57,4.07
1166,3145.157,7.386,100.0,848.286,26980.0,3.301,82514.942,8.783,9.85
1167,3296.272,17.402,0.0,66.0,2000.0,0.0,12427.062,,
1168,7507.771,12.229,500.0,1985.443,26446.0,7.788,33933.576,6.209,7.47
1169,12753.856,176.236,500.0,2008.674,15750.0,6.902,92491.61,12.945,4.7
1170,18673.58,184.253,500.0,8378.055,44867.0,24.269,45570.296,2.246,17.36
1171,10012.026,97.056,0.0,914.31,9133.128,0.0,286103.932,,
1172,48407.729,423.845,500.0,10383.829,21451.0,4.541,512855.602,59.47,9.57
1173,32579.544,138.335,0.0,54943.417,168641.474,1.157,1958140.713,,
1174,8193.14,85.431,0.0,118.889,1450.0,0.0,2727.947,,
1175,12916.252,57.97,0.0,180.62,1400.0,0.0,483.799,,
1176,65046.056,1734.911,500.0,5089.399,7824.0,3.062,153729.635,23.254,
1177,34042.854,87.436,5000.0,3565.031,10472.0,6.556,10440.566,115.006,0.31
1178,13628.256,50.722,1000.0,3358.62,24647.0,8.01,17521.201,2.677,18.5
1179,9590.0,0.0,0.0,177.0,1850.0,0.15,0.0,,
1180,11412.734,87.839,0.0,639.097,5600.0,0.091,29215.106,,
1181,10739.843,28.744,0.0,64.0,600.0,0.0,22.346,,
1182,12184.843,571.11,500.0,1201.396,13015.107,0.162,5968363.749,-19.747,-4.67
1183,3848.044,59.2,5000.0,6208.983,161359.0,82.309,85354.179,8.385,2.99
1184,17033.71,1080.158,5000.0,2568.612,15079.0,4.353,1724273.958,9.936,5.1
1185,13528.807,225.094,0.0,81.111,600.0,0.0,625.842,,
1186,108433.128,244.581,5000.0,26146.839,24113.0,60.487,42822.997,4.078,
1187,4673.656,79.718,500.0,1274.557,27277.0,1.294,42764.722,6.797,11.86
1188,3048.188,35.433,500.0,1830.913,60052.0,1.058,1994658.498,5.864,18.3
1189,12365.607,89.965,500.0,1350.927,10924.0,2.329,10932.515,17.687,5.11
1190,5531.115,38.885,100.0,830.111,15000.0,0.713,56551.043,31.247,3.34
1191,20165.0,33.993,0.0,101.0,500.0,0.0,0.557,,
1192,9779.265,89.62,5000.0,992.927,10150.0,7.48,16735.801,4.561,6.28
1193,12595.17,70.951,0.0,148.732,1180.0,0.0,136.305,,
1194,41500.0,0.0,5000.0,11603.0,27960.0,4.31,0.0,41.83,9.41
1195,4575.306,173.084,0.0,46.111,1000.0,0.0,53963.671,,
1196,4556.602,50.055,500.0,743.209,16313.0,2.849,17872.529,9.734,16.58
1197,11340.015,0.0,0.0,113.111,1000.0,0.0,0.0,,
1198,190370.672,1853.16,500.0,19037.067,10000.0,6.376,53008.051,50.958,11.9
1199,7954.128,21.429,0.0,20.0,250.0,0.0,232.539,,
1200,33662.872,660.035,200.0,7517.943,22333.0,1.496,429773.275,-194.584,-8.45
1201,566.485,10.485,100.0,443.579,78321.0,29.087,238133.299,-9.289,-4.66
1202,4325.526,6.672,500.0,941.994,21785.0,7.238,59337.43,13.69,4.79
1203,11304.19,184.742,0.0,451.892,4000.0,0.183,35180.147,,
1204,43386.96,3096.476,1000.0,4510.399,10395.0,6.199,273856.692,15.477,13.69
1205,10296.578,991.098,0.0,103.003,1000.0,0.0,295413.226,,
1206,7325.851,82.127,500.0,561.836,7670.0,0.256,17865.821,-13.569,-8.45
